#	http://www.donaukurier.de/nachrichten/topnews/D-Island-Vulkan-Verkehr-Luftfahrt-Flugbetrieb-an-den-meisten-deutschen-Flughaefen-steht-still;art154776,2268508	[2010-04-18]
1	Die	O	O	O	O
2	Deutsche	B-ORG	B-LOCderiv	B-ORG	B-LOCpart
3	Flugsicherung	I-ORG	O	I-ORG	O
4	(	O	O	O	O
5	DFS	B-ORG	O	B-ORG	O
6	)	O	O	O	O
7	beschloss	O	O	O	O
8	ein	O	O	O	O
9	Flugverbot	O	O	O	O
10	für	O	O	O	O
11	alle	O	O	O	O
12	internationalen	O	O	O	O
13	Flughäfen	O	O	O	O
14	mit	O	O	O	O
15	Ausnahme	O	O	O	O
16	der	O	O	O	O
17	beiden	O	O	O	O
18	Berliner	B-LOCderiv	O	B-LOCderiv	O
19	Flughäfen	O	O	O	O
20	bis	O	O	O	O
21	2.00	O	O	O	O
22	Uhr	O	O	O	O
23	nachts	O	O	O	O
24	.	O	O	O	O
	
#	http://www.n-tv.de/reise/Bettenboom-trotz-Warnsignalen-article629397.html	[2009-12-07]
1	Dem	O	O	O	O
2	Reservat	O	O	O	O
3	Südost-Rügen	B-LOC	O	B-LOCpart	O
4	-	O	O	O	O
5	laut	O	O	O	O
6	Succow	B-PER	O	B-ORG	O
7	das	O	O	O	O
8	"	O	O	O	O
9	problematischste	O	O	O	O
10	ostdeutsche	B-LOCderiv	O	B-LOCderiv	O
11	Biosphärenreservat	O	O	O	O
12	"	O	O	O	O
13	-	O	O	O	O
14	droht	O	O	O	O
15	die	O	O	O	O
16	Aberkennung	O	O	O	O
17	des	O	O	O	O
18	Titels	O	O	O	O
19	.	O	O	O	O
	
1	Nissan	B-ORG	O	B-OTH	B-ORG
2	Cima	B-OTH	O	I-OTH	B-OTH
3	FY32	O	O	O	O
4	(	O	O	O	O
5	1991–1996	O	O	O	O
6	)	O	O	O	O
7	Nissan	B-ORG	O	B-OTH	B-ORG
8	Cima	B-OTH	O	I-OTH	B-OTH
9	FY32	O	O	O	O
10	Zwei	O	O	O	O
11	Monate	O	O	O	O
12	nach	O	O	O	O
13	Einführung	O	O	O	O
14	von	O	O	O	O
15	Cedric/Gloria	B-OTH	O	B-OTH	O
16	Y32	O	O	O	O
17	folgte	O	O	O	O
18	im	O	O	O	O
19	August	O	O	O	O
20	1991	O	O	O	O
21	der	O	O	O	O
22	Cima	B-OTH	O	B-OTH	O
23	der	O	O	O	O
24	zweiten	O	O	O	O
25	Generation	O	O	O	O
26	(	O	O	O	O
27	Typ	O	O	O	O
28	FY32	O	O	O	O
29	)	O	O	O	O
30	.	O	O	O	O
