#	http://de.wikipedia.org/wiki/Schönburg_(Rhein)	[2009-10-23]
1	1951	O	O	O	O
2	bis	O	O	O	O
3	1953	O	O	O	O
4	wurde	O	O	O	O
5	der	O	O	O	O
6	nördliche	O	O	O	O
7	Teil	O	O	O	O
8	als	O	O	O	O
9	Jugendburg	O	O	O	O
10	des	O	O	O	O
11	Kolpingwerkes	B-OTH	O	O	O
12	gebaut	O	O	O	O
13	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Die_Geschichte_vom_kleinen_Muck	[2009-10-18]
1	Da	O	O	O	O
2	Muck	B-PER	O	O	O
3	das	O	O	O	O
4	Kriegsschreiben	O	O	O	O
5	nicht	O	O	O	O
6	überbracht	O	O	O	O
7	hat	O	O	O	O
8	,	O	O	O	O
9	wird	O	O	O	O
10	er	O	O	O	O
11	als	O	O	O	O
12	Retter	O	O	O	O
13	des	O	O	O	O
14	Landes	O	O	O	O
15	ausgezeichnet	O	O	O	O
16	und	O	O	O	O
17	soll	O	O	O	O
18	zum	O	O	O	O
19	Schatzmeister	O	O	O	O
20	ernannt	O	O	O	O
21	werden	O	O	O	O
22	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Robert_Schörgenhofer	[2009-12-23]
1	Mit	O	O	O	O
2	1.	O	O	O	O
3	Jänner	O	O	O	O
4	2007	O	O	O	O
5	wurde	O	O	O	O
6	Robert	B-PER	O	B-PER	O
7	Schörgenhofer	I-PER	O	I-PER	O
8	,	O	O	O	O
9	als	O	O	O	O
10	Nachfolger	O	O	O	O
11	des	O	O	O	O
12	ausgeschiedenen	O	O	O	O
13	Dietmar	B-PER	O	B-PER	O
14	Drabek	I-PER	O	I-PER	O
15	,	O	O	O	O
16	in	O	O	O	O
17	die	O	O	O	O
18	Kaderliste	O	O	O	O
19	der	O	O	O	O
20	FIFA-Schiedsrichter	B-ORGpart	O	B-ORG	O
21	aufgenommen	O	O	O	O
22	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Adolf_Schlatter	[2009-12-05]
1	Die	O	O	O	O
2	These	O	O	O	O
3	,	O	O	O	O
4	Schlatter	B-PER	O	O	O
5	sei	O	O	O	O
6	Antisemit	O	O	O	O
7	gewesen	O	O	O	O
8	,	O	O	O	O
9	wurde	O	O	O	O
10	seither	O	O	O	O
11	in	O	O	O	O
12	der	O	O	O	O
13	theologischen	O	O	O	O
14	Fachliteratur	O	O	O	O
15	nicht	O	O	O	O
16	mehr	O	O	O	O
17	vertreten	O	O	O	O
18	.	O	O	O	O

#	http://www.derwesten.de/nachrichten/staedte/duisburg/2008/11/18/news-91885765/detail.html	[2008-11-18]
1	"	O	O	O	O
2	Lehmbruck	B-OTH	B-PER	O	O
3	-	I-OTH	O	O	O
4	Beuys	I-OTH	B-PER	B-PER	O
5	.Zeichnungen	I-OTH	O	O	O
6	"	O	O	O	O
7	lautet	O	O	O	O
8	der	O	O	O	O
9	Titel	O	O	O	O
10	der	O	O	I-OTH	O
11	gerade	O	O	I-OTH	O
12	eröffneten	O	O	O	O
13	Ausstellung	O	O	O	O
14	,	O	O	O	O
15	die	O	O	O	O
16	Kuratorin	O	O	O	O
17	Dr	O	O	O	O
18	.	O	O	O	O
19	Marion	B-PER	O	B-PER	O
20	Bornscheuer	I-PER	O	O	O
21	bis	O	O	O	O
22	zum	O	O	O	O
23	11.	O	O	O	O
24	Januar	O	O	O	O
25	im	O	O	O	O
26	Lehmbruck-Museum	B-ORG	O	O	O
27	präsentiert	O	O	O	O
28	.	O	O	O	O

#	http://feeds.gulli.com/~r/gulli/~3/0XnFf2wkBpc/	[2009-04-03]
1	Der	O	O	O	O
2	Videohoster	O	O	O	O
3	und	O	O	O	O
4	die	O	O	O	O
5	Vertreter	O	O	O	O
6	der	O	O	O	O
7	Autoren	O	O	O	O
8	schieben	O	O	O	O
9	sich	O	O	O	O
10	gegenseitig	O	O	O	O
11	den	O	O	O	O
12	schwarzen	O	O	O	O
13	Peter	B-PER	O	B-PER	O
14	zu	O	O	O	O
15	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Schloss_Hartenfels	[2010-01-02]
1	Die	O	O	O	O
2	Kanzel	O	O	O	O
3	befindet	O	O	O	O
4	sich	O	O	O	O
5	an	O	O	O	O
6	der	O	O	O	O
7	Südseite	O	O	O	O
8	des	O	O	O	O
9	Saals	O	O	O	O
10	.	O	O	O	O

#	http://www.sueddeutsche.de/panorama/artikel/386/106280/	[2007-03-20]
1	Zuletzt	O	O	O	O
2	war	O	O	O	O
3	es	O	O	O	O
4	Wolfram	B-PER	O	B-PER	O
5	Graf-Rudolf	I-PER	O	I-PER	O
6	,	O	O	O	O
7	Chef	O	O	O	O
8	des	O	O	O	O
9	Zoos	O	O	O	O
10	in	O	O	O	O
11	Aachen	B-LOC	O	B-LOC	O
12	.	O	O	O	O

#	http://www.oe24.at/welt/weltchronik/Schweinegrippe-ist-ernst/517394.html	[2011-01-19]
1	Nach	O	O	O	O
2	den	O	O	O	O
3	Symptomen	O	O	O	O
4	lassen	O	O	O	O
5	sich	O	O	O	O
6	die	O	O	O	O
7	beiden	O	O	O	O
8	Krankheiten	O	O	O	O
9	-	O	O	O	O
10	"	O	O	O	O
11	normale	O	O	O	O
12	"	O	O	O	O
13	Influenza	O	O	O	O
14	und	O	O	O	O
15	Schweinegrippe	O	O	O	O
16	-	O	O	O	O
17	nicht	O	O	O	O
18	unterscheiden	O	O	O	O
19	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Francesco_Antommarchi	[2009-10-17]
1	Politisch	O	O	O	O
2	interessiert	O	O	O	O
3	ging	O	O	O	O
4	Antommarchi	B-PER	O	O	O
5	nach	O	O	O	O
6	Polen	B-LOC	O	B-LOC	O
7	und	O	O	O	O
8	übernahm	O	O	O	O
9	dort	O	O	O	O
10	1830	O	O	O	O
11	während	O	O	O	O
12	des	O	O	O	O
13	Novemberaufstandes	O	O	O	O
14	in	O	O	O	O
15	Warschau	B-LOC	O	B-LOC	O
16	die	O	O	O	O
17	Leitung	O	O	O	O
18	der	O	O	O	O
19	ärztlichen	O	O	O	O
20	Anstalten	O	O	O	O
21	;	O	O	O	O
22	kehrte	O	O	O	O
23	jedoch	O	O	O	O
24	bald	O	O	O	O
25	nach	O	O	O	O
26	Paris	B-LOC	O	B-LOC	O
27	zurück	O	O	O	O
28	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Manuel_Bulnes_Prieto	[2009-09-02]
1	Am	O	O	O	O
2	20.	O	O	O	O
3	Januar	O	O	O	O
4	1839	O	O	O	O
5	gelang	O	O	O	O
6	Manuel	B-PER	O	B-PER	O
7	Bulnes	I-PER	O	I-PER	O
8	bei	O	O	O	O
9	der	O	O	O	O
10	Belagerung	O	O	O	O
11	von	O	O	O	O
12	Yungay	B-LOC	O	O	O
13	der	O	O	O	O
14	entscheidende	O	O	O	O
15	Sieg	O	O	O	O
16	.	O	O	O	O

#	http://www.rhein-main.net/sixcms/list.php?page=fnp2_news_article&id=4434835	[2008-04-03]
1	Das	O	O	O	O
2	Auto	O	O	O	O
3	geriet	O	O	O	O
4	ins	O	O	O	O
5	Schleudern	O	O	O	O
6	,	O	O	O	O
7	kam	O	O	O	O
8	nach	O	O	O	O
9	rechts	O	O	O	O
10	von	O	O	O	O
11	der	O	O	O	O
12	Fahrbahn	O	O	O	O
13	ab	O	O	O	O
14	und	O	O	O	O
15	prallte	O	O	O	O
16	gegen	O	O	O	O
17	einen	O	O	O	O
18	Baum	O	O	O	O
19	.	O	O	O	O

#	http://www.n-tv.de/sport/fussball/Bar-a-zu-Gast-bei-Erzfeinden-article816992.html	[2010-04-10]
1	Die	O	O	O	O
2	Dramaturgie	O	O	O	O
3	der	O	O	O	O
4	Partie	O	O	O	O
5	hielt	O	O	O	O
6	,	O	O	O	O
7	was	O	O	O	O
8	sich	O	O	O	O
9	Fußballfans	O	O	O	O
10	weltweit	O	O	O	O
11	erträumt	O	O	O	O
12	hatten	O	O	O	O
13	.	O	O	O	O

#	http://www.donaukurier.de/nachrichten/sport/eishockey/news/Eisbaeren-trennt-nur-noch-ein-Sieg-vom-DEL-Titel;art400,2080055	[2009-04-13]
1	DEG-Torhüter	B-ORGpart	O	O	O
2	Jamie	B-PER	O	B-PER	O
3	Storr	I-PER	O	O	O
4	(	O	O	O	O
5	Mitte	O	O	O	O
6	)	O	O	O	O
7	kann	O	O	O	O
8	den	O	O	O	O
9	Schuss	O	O	O	O
10	zum	O	O	O	O
11	1:0	O	O	O	O
12	nicht	O	O	O	O
13	parieren	O	O	O	O
14	.	O	O	O	O

#	http://www.cash.ch/forum/viewtopic5868.html	[2010-12-27]
1	Im	O	O	O	O
2	Bereich	O	O	O	O
3	der	O	O	O	O
4	strukturierten	O	O	O	O
5	Produkte	O	O	O	O
6	beobachten	O	O	O	O
7	wir	O	O	O	O
8	derzeit	O	O	O	O
9	sogar	O	O	O	O
10	Rekordvolumen	O	O	O	O
11	.	O	O	O	O

#	rtl.de vom 26.06.2005	[2005-06-26]
1	Die	O	O	O	O
2	monatelange	O	O	O	O
3	Führungskrise	O	O	O	O
4	beim	O	O	O	O
5	europäischen	B-LOCderiv	O	B-LOCderiv	O
